fiji_index,file_name,b_value,diffusion_direction,dir_in_image_plane,image_position,nominal_interval,series_description,series_number,acquisition_date_time
66,MR_0000_0065.dcm,150,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",959,cDTIb15b500,8,20140122100352.667678
67,MR_0000_0066.dcm,150,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",836,cDTIb15b500,8,20140122100353.627500
68,MR_0000_0067.dcm,150,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1046,cDTIb15b500,8,20140122100354.464480
69,MR_0000_0068.dcm,150,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",909,cDTIb15b500,8,20140122100355.510758
70,MR_0000_0069.dcm,150,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",1005,cDTIb15b500,8,20140122100356.420028
71,MR_0000_0070.dcm,150,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1072,cDTIb15b500,8,20140122100357.425223
72,MR_0000_0071.dcm,150,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1012,cDTIb15b500,8,20140122100358.498132
73,MR_0000_0072.dcm,150,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1113,cDTIb15b500,8,20140122100359.511030
74,MR_0000_0073.dcm,150,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",876,cDTIb15b500,8,20140122100400.624970
75,MR_0000_0074.dcm,150,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",1040,cDTIb15b500,8,20140122100401.501487
76,MR_0000_0075.dcm,150,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",931,cDTIb15b500,8,20140122100402.541721
77,MR_0000_0076.dcm,150,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",912,cDTIb15b500,8,20140122100403.473240
78,MR_0000_0077.dcm,150,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",942,cDTIb15b500,8,20140122100404.386160
79,MR_0000_0078.dcm,150,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",968,cDTIb15b500,8,20140122100405.328275
80,MR_0000_0079.dcm,150,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1005,cDTIb15b500,8,20140122100406.297120
81,MR_0000_0080.dcm,150,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",883,cDTIb15b500,8,20140122100407.302737
82,MR_0000_0081.dcm,150,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",1090,cDTIb15b500,8,20140122100408.186222
83,MR_0000_0082.dcm,150,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1046,cDTIb15b500,8,20140122100409.276305
84,MR_0000_0083.dcm,150,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",846,cDTIb15b500,8,20140122100410.322871
85,MR_0000_0084.dcm,150,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1148,cDTIb15b500,8,20140122100411.169247
86,MR_0000_0085.dcm,150,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1189,cDTIb15b500,8,20140122100412.318072
87,MR_0000_0086.dcm,150,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",1117,cDTIb15b500,8,20140122100413.507661
88,MR_0000_0087.dcm,150,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",982,cDTIb15b500,8,20140122100414.625539
89,MR_0000_0088.dcm,150,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",892,cDTIb15b500,8,20140122100415.607547
90,MR_0000_0089.dcm,150,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1105,cDTIb15b500,8,20140122100416.500472
91,MR_0000_0090.dcm,150,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",959,cDTIb15b500,8,20140122100417.605917
92,MR_0000_0091.dcm,150,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1122,cDTIb15b500,8,20140122100418.565599
93,MR_0000_0092.dcm,150,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",1020,cDTIb15b500,8,20140122100419.687844
94,MR_0000_0093.dcm,150,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",1097,cDTIb15b500,8,20140122100420.708671
95,MR_0000_0094.dcm,150,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1035,cDTIb15b500,8,20140122100421.806335
96,MR_0000_0095.dcm,150,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1070,cDTIb15b500,8,20140122100422.841972
97,MR_0000_0096.dcm,150,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1001,cDTIb15b500,8,20140122100423.912629
98,MR_0000_0097.dcm,150,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1178,cDTIb15b500,8,20140122100424.913679
99,MR_0000_0098.dcm,150,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",1012,cDTIb15b500,8,20140122100426.092266
100,MR_0000_0099.dcm,150,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",1040,cDTIb15b500,8,20140122100427.104957
101,MR_0000_0100.dcm,150,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1188,cDTIb15b500,8,20140122100428.145156
102,MR_0000_0101.dcm,150,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",865,cDTIb15b500,8,20140122100429.333471
103,MR_0000_0102.dcm,150,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, 0.0]",872,cDTIb15b500,8,20140122100430.198695
104,MR_0000_0103.dcm,150,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, 0.0]",1096,cDTIb15b500,8,20140122100431.071647
105,MR_0000_0104.dcm,150,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",882,cDTIb15b500,8,20140122100432.168587
106,MR_0000_0105.dcm,150,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, 0.0]",1194,cDTIb15b500,8,20140122100433.051275
107,MR_0001_0000.dcm,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",False,"[0.0, 0.0, -8.0]",1176,cDTIb15b500,8,20140122100434.245637
108,MR_0001_0001.dcm,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",False,"[0.0, 0.0, -8.0]",1040,cDTIb15b500,8,20140122100435.422042
109,MR_0001_0002.dcm,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",False,"[0.0, 0.0, -8.0]",1097,cDTIb15b500,8,20140122100436.462058
110,MR_0001_0003.dcm,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",False,"[0.0, 0.0, -8.0]",1224,cDTIb15b500,8,20140122100437.559932
111,MR_0001_0004.dcm,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",False,"[0.0, 0.0, -8.0]",1186,cDTIb15b500,8,20140122100438.784021
112,MR_0001_0005.dcm,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",False,"[0.0, 0.0, -8.0]",902,cDTIb15b500,8,20140122100439.970777
113,MR_0001_0006.dcm,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",False,"[0.0, 0.0, -8.0]",1095,cDTIb15b500,8,20140122100440.873049
114,MR_0001_0007.dcm,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",False,"[0.0, 0.0, -8.0]",984,cDTIb15b500,8,20140122100441.968058
115,MR_0001_0008.dcm,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",False,"[0.0, 0.0, -8.0]",989,cDTIb15b500,8,20140122100442.952922
116,MR_0001_0009.dcm,0,"(0.5773502691896258, -0.5773502691896258, 0.5773502691896258)",False,"[0.0, 0.0, -8.0]",1041,cDTIb15b500,8,20140122100443.942600
117,MR_0001_0010.dcm,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1014,cDTIb15b500,8,20140122100444.983660
118,MR_0001_0011.dcm,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1145,cDTIb15b500,8,20140122100445.998064
119,MR_0001_0012.dcm,600,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1076,cDTIb15b500,8,20140122100447.143491
120,MR_0001_0013.dcm,600,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1012,cDTIb15b500,8,20140122100448.219595
121,MR_0001_0014.dcm,600,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",1044,cDTIb15b500,8,20140122100449.231763
122,MR_0001_0015.dcm,600,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",1033,cDTIb15b500,8,20140122100450.276149
123,MR_0001_0016.dcm,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1149,cDTIb15b500,8,20140122100451.309516
124,MR_0001_0017.dcm,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",979,cDTIb15b500,8,20140122100452.458924
125,MR_0001_0018.dcm,600,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1031,cDTIb15b500,8,20140122100453.438408
126,MR_0001_0019.dcm,600,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",914,cDTIb15b500,8,20140122100454.469715
127,MR_0001_0020.dcm,600,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",744,cDTIb15b500,8,20140122100455.384305
128,MR_0001_0021.dcm,600,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",1065,cDTIb15b500,8,20140122100456.129006
129,MR_0001_0022.dcm,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1086,cDTIb15b500,8,20140122100457.194368
130,MR_0001_0023.dcm,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",925,cDTIb15b500,8,20140122100458.280812
131,MR_0001_0024.dcm,600,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1226,cDTIb15b500,8,20140122100459.206595
132,MR_0001_0025.dcm,600,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",854,cDTIb15b500,8,20140122100500.433570
133,MR_0001_0026.dcm,600,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",1004,cDTIb15b500,8,20140122100501.288133
134,MR_0001_0027.dcm,600,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",981,cDTIb15b500,8,20140122100502.292709
135,MR_0001_0028.dcm,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1153,cDTIb15b500,8,20140122100503.273991
136,MR_0001_0029.dcm,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1146,cDTIb15b500,8,20140122100504.427269
137,MR_0001_0030.dcm,600,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1015,cDTIb15b500,8,20140122100505.574205
138,MR_0001_0031.dcm,600,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1037,cDTIb15b500,8,20140122100506.589700
139,MR_0001_0032.dcm,600,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",911,cDTIb15b500,8,20140122100507.627516
140,MR_0001_0033.dcm,600,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",801,cDTIb15b500,8,20140122100508.538737
141,MR_0001_0034.dcm,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",965,cDTIb15b500,8,20140122100509.340657
142,MR_0001_0035.dcm,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1015,cDTIb15b500,8,20140122100510.305866
143,MR_0001_0036.dcm,600,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1123,cDTIb15b500,8,20140122100511.321501
144,MR_0001_0037.dcm,600,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1120,cDTIb15b500,8,20140122100512.444530
145,MR_0001_0038.dcm,600,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",961,cDTIb15b500,8,20140122100513.564768
146,MR_0001_0039.dcm,600,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",969,cDTIb15b500,8,20140122100514.526035
147,MR_0001_0040.dcm,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",895,cDTIb15b500,8,20140122100515.495805
148,MR_0001_0041.dcm,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",857,cDTIb15b500,8,20140122100516.390950
149,MR_0001_0042.dcm,600,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",829,cDTIb15b500,8,20140122100517.248948
150,MR_0001_0043.dcm,600,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1195,cDTIb15b500,8,20140122100518.078321
151,MR_0001_0044.dcm,600,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",949,cDTIb15b500,8,20140122100519.273399
152,MR_0001_0045.dcm,600,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",956,cDTIb15b500,8,20140122100520.222434
153,MR_0001_0046.dcm,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",874,cDTIb15b500,8,20140122100521.178627
154,MR_0001_0047.dcm,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",1077,cDTIb15b500,8,20140122100522.053347
155,MR_0001_0048.dcm,600,"(0.0, 0.7071067811865475, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",838,cDTIb15b500,8,20140122100523.131096
156,MR_0001_0049.dcm,600,"(0.0, 0.7071067811865475, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",978,cDTIb15b500,8,20140122100523.969706
157,MR_0001_0050.dcm,600,"(0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",910,cDTIb15b500,8,20140122100524.948432
158,MR_0001_0051.dcm,600,"(-0.7071067811865475, 0.7071067811865475, 0.0)",False,"[0.0, 0.0, -8.0]",1038,cDTIb15b500,8,20140122100525.858885
159,MR_0001_0052.dcm,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",False,"[0.0, 0.0, -8.0]",948,cDTIb15b500,8,20140122100526.897575
160,MR_0001_0053.dcm,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",False,"[0.0, 0.0, -8.0]",881,cDTIb15b500,8,20140122100527.846494
