,fiji_index,file_name,series_number,series_description,image_position,acquisition_date_time,b_value,diffusion_direction,nominal_interval,image_comments,image_orientation_patient,AccessionNumber,AcquisitionDate,AcquisitionNumber,AcquisitionTime,AngioFlag,BitsAllocated,BitsStored,BodyPartExamined,CardiacNumberOfImages,Columns,ContentDate,ContentTime,DeviceSerialNumber,EchoTime,EchoTrainLength,FlipAngle,FrameOfReferenceUID,HighBit,ImageType,ImagedNucleus,ImagingFrequency,InPlanePhaseEncodingDirection,InstanceCreationDate,InstanceCreationTime,InstanceNumber,LargestImagePixelValue,MRAcquisitionType,MagneticFieldStrength,Manufacturer,ManufacturerModelName,Modality,NumberOfAverages,NumberOfPhaseEncodingSteps,PatientAge,PatientPosition,PatientSex,PatientSize,PatientWeight,PercentPhaseFieldOfView,PercentSampling,PerformedProcedureStepID,PerformedProcedureStepStartDate,PerformedProcedureStepStartTime,PhotometricInterpretation,PixelBandwidth,PixelRepresentation,pixel_spacing,PositionReferenceIndicator,ProtocolName,RepetitionTime,RescaleIntercept,RescaleSlope,Rows,SAR,SOPClassUID,SOPInstanceUID,SamplesPerPixel,ScanOptions,ScanningSequence,SequenceName,SequenceVariant,SeriesDate,SeriesInstanceUID,SeriesTime,SliceLocation,slice_thickness,SmallestImagePixelValue,SoftwareVersions,SpecificCharacterSet,StationName,StudyDate,StudyDescription,StudyID,StudyInstanceUID,StudyTime,TransmitCoilName,TriggerTime,WindowCenter,WindowWidth,dir_in_image_plane,b_value_original,diffusion_direction_original,estimated_rr_interval,to_be_removed,bmatrix,image_position_label,slice_integer,diff_config
45,46,MR_0000_0045.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:06:21.163464,600,"(-0.7071067811865475, -0.7071067811865475, 0.0)",956,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120621.163464,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,79,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(-0.7071067811865475, 0.7071067811865475, 0.0)",949.034912109375,False,,0.0,0,7
46,47,MR_0000_0046.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:06:22.119657,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",874,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120622.119657,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,93,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",956.193115234375,False,,0.0,0,9
47,48,MR_0000_0047.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:06:22.994377,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",1077,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120622.994377,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,90,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",874.719970703125,False,,0.0,0,8
48,49,MR_0000_0048.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:06:24.072126,600,"(0.0, -0.7071067811865475, -0.7071067811865475)",838,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120624.072126,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,87,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(0.0, 0.7071067811865475, -0.7071067811865475)",1077.7490234375,False,,0.0,0,10
49,50,MR_0000_0049.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:06:24.910736,600,"(0.0, -0.7071067811865475, 0.7071067811865475)",978,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120624.910736,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,89,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(0.0, 0.7071067811865475, 0.7071067811865475)",838.60986328125,False,,0.0,0,11
50,51,MR_0000_0050.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:06:25.889462,600,"(0.7071067811865475, -0.7071067811865475, 0.0)",910,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120625.889462,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,82,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(0.7071067811865475, 0.7071067811865475, 0.0)",978.72607421875,False,,0.0,0,12
51,52,MR_0000_0051.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:06:26.799915,600,"(-0.7071067811865475, -0.7071067811865475, 0.0)",1038,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120626.799915,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,81,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(-0.7071067811865475, 0.7071067811865475, 0.0)",910.453125,False,,0.0,0,7
52,53,MR_0000_0052.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:06:27.838605,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",948,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120627.838605,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,97,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",1038.68994140625,False,,0.0,0,9
53,54,MR_0000_0053.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:06:28.787524,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",881,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120628.787524,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,90,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",948.919189453125,False,,0.0,0,8
54,55,MR_0000_0054.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:06:29.669461,600,"(0.0, -0.7071067811865475, -0.7071067811865475)",997,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120629.669461,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,90,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(0.0, 0.7071067811865475, -0.7071067811865475)",881.936767578125,False,,0.0,0,10
55,56,MR_0000_0055.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:06:30.666643,600,"(0.0, -0.7071067811865475, 0.7071067811865475)",1042,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120630.666643,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,87,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(0.0, 0.7071067811865475, 0.7071067811865475)",997.181884765625,False,,0.0,0,11
56,57,MR_0000_0056.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:06:31.709476,600,"(0.7071067811865475, -0.7071067811865475, 0.0)",1006,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120631.709476,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,79,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(0.7071067811865475, 0.7071067811865475, 0.0)",1042.833251953125,False,,0.0,0,12
57,58,MR_0000_0057.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:06:32.716128,600,"(-0.7071067811865475, -0.7071067811865475, 0.0)",1030,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120632.716128,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,80,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(-0.7071067811865475, 0.7071067811865475, 0.0)",1006.65185546875,False,,0.0,0,7
58,59,MR_0000_0058.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:06:33.746375,150,"(-0.7071067811865475, -0.0, 0.7071067811865475)",936,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120633.746375,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,115,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,150,"(-0.7071067811865475, -0.0, 0.7071067811865475)",1030.2470703125,False,,0.0,0,3
59,60,MR_0000_0059.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:06:34.682943,150,"(-0.7071067811865475, -0.0, -0.7071067811865475)",963,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120634.682943,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,109,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,150,"(-0.7071067811865475, -0.0, -0.7071067811865475)",936.56787109375,False,,0.0,0,2
60,61,MR_0000_0060.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:06:35.646669,150,"(0.0, -0.7071067811865475, -0.7071067811865475)",932,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120635.646669,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,112,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,150,"(0.0, 0.7071067811865475, -0.7071067811865475)",963.72607421875,False,,0.0,0,4
61,62,MR_0000_0061.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:06:36.579423,150,"(0.0, -0.7071067811865475, 0.7071067811865475)",964,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120636.579423,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,114,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,150,"(0.0, 0.7071067811865475, 0.7071067811865475)",932.754150390625,False,,0.0,0,5
62,63,MR_0000_0062.dcm,8,cDTIb15b500,"(0.0, 0.0, 0.0)",2014-01-22 12:06:37.543468,150,"(0.7071067811865475, -0.7071067811865475, 0.0)",918,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120637.543468,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,108,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,0.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,150,"(0.7071067811865475, 0.7071067811865475, 0.0)",964.044921875,False,,0.0,0,6
